,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
3524,K05974.01,CANDIDATE,12554212,K05974,1,13.442,0.748,0.036,-0.03,0.741,0.012,-0.012,0.26,0.03,-0.026,4690.9,73.8,-71.6,0.083,0.112,-0.107,4.569,0.0,0.0,0.608,0.157,4.76815507,4.901e-05,-4.901e-05,131.85686,0.00758,-0.00758,61.0,7.9,-7.9,2.115,0.249,-0.249,0.046,0.414,-0.046,0.00781,14.605,9.2
3525,K06016.01,CANDIDATE,5795648,K06016,1,11.471,1.254,0.15,-0.116,1.592,0.326,-0.288,-0.556,0.228,-0.188,6169.4,175.4,-137.9,0.034,0.144,-0.135,4.102,0.0,0.0,0.491,0.145,4.553370029,7.69e-07,-7.69e-07,135.433898,0.00014,-0.00014,23692.1,59.4,-59.4,3.2209,0.0116,-0.0116,0.951,0.103,-0.007,0.15392,7.831,570.6
3526,K06103.02,CANDIDATE,3634051,K06103,1,13.436,1.09,0.072,-0.074,1.213,0.023,-0.027,-0.217,0.042,-0.042,5907.7,128.4,-119.1,0.102,0.137,-0.128,4.307,0.0,0.0,0.503,0.148,122.8054416,0.0009181,-0.0009181,179.31732,0.00621,-0.00621,313.0,33.7,-33.7,2.663,0.261,-0.261,1.346,6.945,-0.062,0.01769,88.215,10.6
3527,K06130.01,CANDIDATE,5428657,K06130,1,15.121,0.743,0.029,-0.027,0.745,0.027,-0.026,0.247,0.041,-0.04,4559.7,90.8,-82.1,0.2,0.116,-0.113,4.559,0.0,0.0,0.67,0.055,1.54287434,3.693e-06,-3.693e-06,132.61697,0.00204,-0.00204,401.4,25.0,-25.0,1.1121,0.0835,-0.0835,0.013,0.435,-0.013,0.02003,6.831,20.7
3528,K06132.01,CANDIDATE,5629353,K06132,3,14.624,0.955,0.069,-0.07,0.928,0.083,-0.067,0.062,0.078,-0.097,5780.4,131.7,-133.4,-0.107,0.14,-0.163,4.476,0.0,0.0,0.497,0.156,33.3200908,0.0005412,-0.0005412,150.0494,0.0211,-0.0211,6186.9,77.4,-77.4,6.5265,0.0843,-0.0843,0.069,0.253,-0.069,0.07866,46.243,84.5
3529,K06132.02,CONFIRMED,5629353,K06132,3,14.624,0.955,0.069,-0.07,0.928,0.083,-0.067,0.062,0.078,-0.097,5780.4,131.7,-133.4,-0.107,0.14,-0.163,4.476,0.0,0.0,0.497,0.156,7.5844241,0.0002854,-0.0002854,137.847,0.0497,-0.0497,1005.0,47.0,-47.0,3.918,0.125,-0.125,0.815,0.032,-0.569,0.0317,17.239,23.8
3530,K06132.03,CANDIDATE,5629353,K06132,3,14.624,0.955,0.069,-0.07,0.928,0.083,-0.067,0.062,0.078,-0.097,5780.4,131.7,-133.4,-0.107,0.14,-0.163,4.476,0.0,0.0,0.497,0.156,11.867172,0.0009287,-0.0009287,142.985,0.104,-0.104,595.6,48.5,-48.5,4.815,0.252,-0.252,0.001,0.447,-0.001,0.0244,23.235,13.4
3531,K06137.01,CANDIDATE,5816144,K06137,1,14.191,1.132,0.047,-0.065,1.129,0.031,-0.03,-0.11,0.034,-0.041,6251.3,121.9,-115.4,-0.091,0.133,-0.154,4.384,0.0,0.0,0.464,0.168,12.4970599,0.0001533,-0.0001533,140.8987,0.0103,-0.0103,180.0,18.9,-18.9,3.877,0.283,-0.283,0.65,0.303,-0.449,0.01342,20.921,10.6
3532,K06145.01,CONFIRMED,6221385,K06145,3,14.263,1.053,0.067,-0.077,1.098,0.031,-0.03,-0.105,0.046,-0.052,5971.7,114.0,-111.3,-0.016,0.14,-0.164,4.376,0.0,0.0,0.489,0.157,19.672324,0.001116,-0.001116,134.3013,0.0692,-0.0692,649.9,33.9,-33.9,4.812,0.181,-0.181,0.721,0.01,-0.538,0.02549,28.416,20.6
3533,K06145.02,CONFIRMED,6221385,K06145,3,14.263,1.053,0.067,-0.077,1.098,0.031,-0.03,-0.105,0.046,-0.052,5971.7,114.0,-111.3,-0.016,0.14,-0.164,4.376,0.0,0.0,0.489,0.157,32.657035,0.003033,-0.003033,152.881,0.114,-0.114,620.4,37.1,-37.1,5.953,0.239,-0.239,0.007,0.431,-0.007,0.02491,39.839,17.9
3534,K06145.03,CANDIDATE,6221385,K06145,3,14.263,1.053,0.067,-0.077,1.098,0.031,-0.03,-0.105,0.046,-0.052,5971.7,114.0,-111.3,-0.016,0.14,-0.164,4.376,0.0,0.0,0.489,0.157,7.3138454,0.0006871,-0.0006871,137.561,0.118,-0.118,247.7,30.7,-30.7,2.273,0.266,-0.266,0.893,0.026,-0.61,0.01574,14.692,9.2
3535,K06156.01,CANDIDATE,7174617,K06156,1,13.819,0.846,0.056,-0.045,0.879,0.023,-0.022,0.09,0.05,-0.044,5163.4,95.5,-85.5,0.119,0.13,-0.135,4.474,0.0,0.0,0.589,0.105,1.608363345,3.6e-07,-3.6e-07,131.58432,0.000187,-0.000187,96134.0,486.0,-486.0,2.1988,0.0125,-0.0125,0.608,0.025,-0.032,0.31005,6.216,312.3
3536,K06164.01,CANDIDATE,7835312,K06164,1,15.334,1.058,0.095,-0.079,1.442,0.085,-0.082,-0.463,0.078,-0.079,5901.8,128.5,-122.8,-0.07,0.151,-0.148,4.14,0.0,0.0,0.499,0.145,29.5126153,0.0005833,-0.0005833,134.7234,0.0171,-0.0171,188.2,22.9,-22.9,6.314,0.492,-0.492,0.188,0.269,-0.188,0.01372,28.4,9.4
3537,K06166.01,CONFIRMED,7908367,K06166,2,14.13,0.815,0.04,-0.052,0.792,0.015,-0.014,0.212,0.033,-0.039,5118.2,98.7,-92.7,-0.049,0.124,-0.132,4.55,0.0,0.0,0.571,0.12,12.2064304,0.0009936,-0.0009936,134.053,0.112,-0.112,1337.2,92.3,-92.3,2.407,0.126,-0.126,0.104,0.365,-0.104,0.03657,26.313,16.2
3538,K06166.02,CONFIRMED,7908367,K06166,2,14.13,0.815,0.04,-0.052,0.792,0.015,-0.014,0.212,0.033,-0.039,5118.2,98.7,-92.7,-0.049,0.124,-0.132,4.55,0.0,0.0,0.571,0.12,6.6513189,0.0006042,-0.0006042,135.289,0.126,-0.126,1058.4,80.0,-80.0,2.135,0.151,-0.151,0.064,0.389,-0.064,0.03253,17.554,15.3
3539,K06178.01,CANDIDATE,8355178,K06178,1,15.863,0.94,0.054,-0.062,0.92,0.046,-0.043,0.074,0.056,-0.068,5683.1,101.2,-97.5,-0.072,0.137,-0.154,4.48,0.0,0.0,0.511,0.15,13.0327301,0.00015,-0.00015,133.6778,0.0101,-0.0101,242.3,25.0,-25.0,3.902,0.313,-0.313,0.67,0.284,-0.457,0.01557,24.816,11.1
3540,K06179.01,CANDIDATE,8374077,K06179,1,15.735,0.994,0.07,-0.076,1.055,0.059,-0.053,-0.084,0.074,-0.08,5797.9,113.9,-111.1,-0.006,0.145,-0.163,4.382,0.0,0.0,0.1,0.1,16.2957847,0.0002549,-0.0002549,133.6205,0.0152,-0.0152,409.8,33.9,-33.9,5.16,0.436,-0.436,0.603,0.362,-0.379,0.02024,25.588,14.2
3541,K06182.01,CANDIDATE,8590149,K06182,1,15.099,0.835,0.042,-0.05,0.813,0.023,-0.022,0.187,0.04,-0.048,5166.2,99.1,-92.1,-0.007,0.126,-0.127,4.537,0.0,0.0,0.571,0.114,19.2405821,0.0007935,-0.0007935,138.7454,0.03,-0.03,207.4,26.8,-26.8,4.99,0.58,-0.58,0.258,0.212,-0.258,0.0144,35.0,9.0
3542,K06186.01,CONFIRMED,8653134,K06186,1,13.116,0.79,0.044,-0.032,0.805,0.015,-0.015,0.176,0.038,-0.03,4918.3,83.0,-78.4,0.094,0.126,-0.12,4.521,0.0,0.0,0.611,0.093,5.34264143,2.074e-05,-2.074e-05,134.38122,0.00316,-0.00316,691.3,39.5,-39.5,2.453,0.1,-0.1,0.021,0.44,-0.021,0.02629,14.77,19.9
3543,K06191.01,CANDIDATE,9093086,K06191,2,14.752,1.077,0.044,-0.055,1.06,0.032,-0.03,-0.05,0.036,-0.043,6104.1,107.8,-104.8,-0.086,0.12,-0.127,4.417,0.0,0.0,0.472,0.167,9.7043379,0.0001744,-0.0001744,138.1975,0.0145,-0.0145,129.0,16.9,-16.9,3.515,0.384,-0.384,0.07,0.374,-0.07,0.01136,18.515,8.6
3544,K06191.02,CANDIDATE,9093086,K06191,2,14.752,1.077,0.044,-0.055,1.06,0.032,-0.03,-0.05,0.036,-0.043,6104.1,107.8,-104.8,-0.086,0.12,-0.127,4.417,0.0,0.0,0.472,0.167,12.7713826,0.0002123,-0.0002123,141.3553,0.0147,-0.0147,141.8,19.8,-19.8,3.347,0.369,-0.369,0.374,0.084,-0.374,0.01191,22.235,8.0
3545,K06194.01,CANDIDATE,9145861,K06194,1,12.057,1.467,0.199,-0.226,6.004,0.159,-0.163,-2.174,0.072,-0.086,4693.5,78.7,-75.8,0.306,0.111,-0.151,3.044,0.0,0.0,0.672,0.035,42.294739,0.001569,-0.001569,133.8808,0.0323,-0.0323,254.2,12.4,-12.4,34.63,1.8,-1.8,1.145,6.927,-0.017,0.01594,9.668,25.2
3546,K06209.01,CANDIDATE,9655711,K06209,2,16.154,0.931,0.057,-0.061,0.89,0.059,-0.051,0.11,0.061,-0.071,5751.4,116.0,-111.7,-0.158,0.143,-0.176,4.503,0.0,0.0,0.4855,0.161,12.7143635,0.0001112,-0.0001112,134.79818,0.00946,-0.00946,524.8,60.9,-60.9,3.101,0.268,-0.268,0.071,0.391,-0.071,0.02291,25.152,9.9
3547,K06209.02,CANDIDATE,9655711,K06209,2,16.154,0.931,0.057,-0.061,0.89,0.059,-0.051,0.11,0.061,-0.071,5751.4,116.0,-111.7,-0.158,0.143,-0.176,4.503,0.0,0.0,0.4855,0.161,7.72966941,6.356e-05,-6.356e-05,138.92566,0.00884,-0.00884,426.7,72.3,-72.3,2.091,0.488,-0.488,0.668,0.284,-0.454,0.02066,18.05,8.4
3548,K06217.01,CANDIDATE,10200627,K06217,1,15.268,1.08,0.219,-0.182,3.581,0.272,-0.25,-1.642,0.118,-0.119,4849.5,87.3,-81.9,0.019,0.124,-0.151,3.357,0.0,0.0,0.649,0.054,7.7016694,0.0001417,-0.0001417,134.2294,0.0167,-0.0167,155.7,10.1,-10.1,10.898,0.413,-0.413,0.01,0.452,-0.01,0.01248,4.702,17.8
3549,K06228.01,CONFIRMED,10717220,K06228,1,14.223,1.007,0.094,-0.082,1.637,0.265,-0.229,-0.676,0.175,-0.165,5520.7,109.1,-105.4,0.005,0.147,-0.151,3.989,0.0,0.0,0.55,0.118,21.0907909,0.0001467,-0.0001467,133.96316,0.00581,-0.00581,417.6,24.1,-24.1,4.751,0.159,-0.159,0.832,0.022,-0.574,0.02044,19.67,19.7
3550,K06230.01,CANDIDATE,10735988,K06230,1,15.706,0.82,0.05,-0.044,0.835,0.029,-0.028,0.142,0.053,-0.051,5108.2,95.7,-87.4,0.037,0.135,-0.13,4.503,0.0,0.0,0.577,0.116,1.927177921,7.83e-07,-7.83e-07,132.571474,0.000344,-0.000344,136135.0,875.0,-875.0,2.7742,0.0294,-0.0294,0.399,0.061,-0.009,0.36896,7.306,204.7
3551,K06233.01,CONFIRMED,10989274,K06233,1,14.472,1.066,0.094,-0.083,1.439,0.049,-0.048,-0.452,0.056,-0.06,5813.6,111.2,-108.9,0.03,0.169,-0.163,4.147,0.0,0.0,0.511,0.139,16.17803,0.05099,-0.05099,132.326,0.345,-0.345,449.0,2273.0,-2273.0,5.18,5.9,-5.9,0.081,0.265,-0.081,0.02119,19.11,6.0
3552,K06246.01,CANDIDATE,11856178,K06246,1,11.767,1.068,0.049,-0.064,1.067,0.022,-0.02,-0.059,0.032,-0.042,5988.2,100.2,-100.5,-0.003,0.122,-0.133,4.409,0.0,0.0,0.486,0.16,9.13315062,3.183e-05,-3.183e-05,139.9861,0.0028,-0.0028,231.2,11.7,-11.7,2.1557,0.0835,-0.0835,0.275,0.176,-0.275,0.01521,17.615,23.0
3553,K06250.01,CANDIDATE,12367464,K06250,1,13.085,1.24,0.114,-0.114,1.482,0.343,-0.252,-0.467,0.214,-0.236,6244.9,128.0,-124.9,-0.013,0.161,-0.17,4.158,0.0,0.0,0.476,0.154,1.853209359,4.49e-07,-4.49e-07,132.249661,0.000201,-0.000201,12319.1,51.3,-51.3,1.7543,0.00965,-0.00965,0.99,2.122,-0.035,0.11099,4.603,238.9
3554,K06259.01,CANDIDATE,2161949,K06259,2,14.595,0.943,0.075,-0.071,1.046,0.029,-0.029,-0.09,0.055,-0.055,5639.1,118.0,-114.9,0.02,0.148,-0.161,4.37,0.0,0.0,0.5285,0.136,4.78113942,6.037e-05,-6.037e-05,131.7043,0.0111,-0.0111,105.8,12.8,-12.8,2.733,0.297,-0.297,0.118,0.345,-0.118,0.01029,11.197,9.6
3555,K06259.02,CANDIDATE,2161949,K06259,2,14.595,0.943,0.075,-0.071,1.046,0.029,-0.029,-0.09,0.055,-0.055,5639.1,118.0,-114.9,0.02,0.148,-0.161,4.37,0.0,0.0,0.5285,0.136,7.18864064,7.758e-05,-7.758e-05,133.14566,0.00961,-0.00961,133.5,17.5,-17.5,2.364,0.334,-0.334,0.424,0.029,-0.424,0.01155,14.696,9.3
3556,K06263.01,CANDIDATE,2301068,K06263,1,12.765,1.195,0.107,-0.137,2.794,0.081,-0.084,-1.267,0.056,-0.07,5169.7,113.4,-104.3,-0.194,0.148,-0.149,3.621,0.0,0.0,0.571,0.102,8.60965352,7.02e-05,-7.02e-05,134.38829,0.00653,-0.00653,63.2,7.9,-7.9,2.218,0.225,-0.225,0.213,0.245,-0.213,0.00795,6.714,9.9
3557,K06274.01,CANDIDATE,2449245,K06274,1,15.324,1.017,0.062,-0.072,1.035,0.048,-0.044,-0.046,0.057,-0.068,5891.9,110.3,-108.2,-0.038,0.142,-0.155,4.411,0.0,0.0,0.1,0.1,18.1772927,0.0004901,-0.0004901,145.8085,0.02,-0.02,213.1,32.0,-32.0,4.703,0.758,-0.758,0.039,0.43,-0.039,0.0146,28.269,7.9
3558,K06276.01,CANDIDATE,2557350,K06276,1,15.87,0.473,0.051,-0.053,0.479,0.052,-0.05,0.615,0.092,-0.09,3732.2,98.3,-90.6,0.088,0.136,-0.139,4.743,0.0,0.0,0.396,0.302,3.09872834,2.533e-05,-2.533e-05,134.39281,0.00672,-0.00672,248.0,30.0,-30.0,1.89,0.237,-0.237,0.133,0.339,-0.133,0.01575,14.55,10.1
3559,K06293.01,CANDIDATE,2834463,K06293,1,14.199,1.074,0.07,-0.072,1.209,0.036,-0.034,-0.224,0.052,-0.052,6169.4,121.2,-121.6,-0.187,0.159,-0.14,4.299,0.0,0.0,0.47,0.163,5.88836941,3.234e-05,-3.234e-05,136.02799,0.00503,-0.00503,119.9,21.1,-21.1,1.05,0.224,-0.224,0.249,0.226,-0.249,0.01095,11.624,8.3
3560,K06299.01,CANDIDATE,2970670,K06299,1,13.853,0.949,0.034,-0.047,0.897,0.017,-0.016,0.116,0.025,-0.034,5632.7,95.7,-89.0,-0.029,0.107,-0.113,4.509,0.0,0.0,0.512,0.145,0.947554749,4.034e-06,-4.034e-06,131.87955,0.00359,-0.00359,65.4,6.7,-6.7,1.097,0.11,-0.11,0.058,0.399,-0.058,0.00809,4.448,12.4
3561,K06301.01,CANDIDATE,2994092,K06301,1,15.923,1.247,0.075,-0.087,1.423,0.165,-0.14,-0.389,0.123,-0.133,6319.8,143.4,-140.2,-0.01,0.16,-0.183,4.213,0.0,0.0,0.469,0.159,50.271927,0.001128,-0.001128,160.466,0.0177,-0.0177,574.5,67.7,-67.7,6.073,0.514,-0.514,0.205,0.246,-0.205,0.02397,43.36,9.3
3562,K06329.01,CANDIDATE,3346543,K06329,1,14.024,1.271,0.065,-0.103,1.765,0.073,-0.073,-0.648,0.055,-0.056,6242.9,129.8,-126.7,-0.107,0.144,-0.139,4.041,0.0,0.0,0.48,0.147,12.4701111,0.0001809,-0.0001809,143.7236,0.0139,-0.0139,89.7,13.4,-13.4,3.616,0.465,-0.465,0.569,0.402,-0.374,0.00947,13.889,9.3
3563,K06331.01,CANDIDATE,3356193,K06331,1,15.902,0.928,0.055,-0.062,0.914,0.048,-0.044,0.076,0.058,-0.072,5630.2,107.8,-104.3,-0.057,0.135,-0.157,4.48,0.0,0.0,0.521,0.143,5.8229815,0.0001006,-0.0001006,133.999,0.0158,-0.0158,281.6,49.3,-49.3,2.8,0.542,-0.542,0.395,0.074,-0.395,0.01678,14.536,8.1
3564,K06342.01,CANDIDATE,3547178,K06342,1,12.419,1.403,0.075,-0.064,1.685,0.049,-0.047,-0.538,0.045,-0.044,6692.6,149.8,-124.7,0.024,0.15,-0.171,4.128,0.0,0.0,0.454,0.159,8.1770751,0.0001308,-0.0001308,136.8217,0.0115,-0.0115,44.3,4.7,-4.7,4.608,0.352,-0.352,0.456,0.498,-0.256,0.00666,11.348,10.6
3565,K06352.01,CANDIDATE,3663494,K06352,1,15.221,1.009,0.077,-0.077,1.197,0.053,-0.05,-0.24,0.065,-0.067,5795.9,118.4,-113.5,0.028,0.135,-0.175,4.28,0.0,0.0,0.511,0.142,5.11683678,7.95e-05,-7.95e-05,133.9134,0.0131,-0.0131,161.4,20.8,-20.8,3.119,0.399,-0.399,0.286,0.16,-0.286,0.0127,10.471,9.2
3566,K06353.01,CANDIDATE,3733638,K06353,1,13.472,1.044,0.067,-0.057,1.911,0.048,-0.049,-0.831,0.046,-0.045,5892.3,133.4,-126.6,-0.377,0.149,-0.153,3.89,0.0,0.0,0.508,0.137,10.0714369,0.0001678,-0.0001678,140.0456,0.0162,-0.0162,49.5,5.4,-5.4,6.891,0.488,-0.488,0.006,0.46,-0.006,0.00704,10.419,10.8
3567,K06355.01,CANDIDATE,3748855,K06355,1,14.701,0.857,0.049,-0.053,0.866,0.025,-0.023,0.116,0.046,-0.054,5922.4,116.8,-122.5,-0.548,0.137,-0.145,4.494,0.0,0.0,0.457,0.179,4.37198905,4.856e-05,-4.856e-05,131.90923,0.00905,-0.00905,103.7,13.1,-13.1,2.177,0.342,-0.342,0.177,0.281,-0.177,0.01018,12.342,9.9
3568,K06358.01,CANDIDATE,3765692,K06358,1,15.896,0.831,0.046,-0.043,0.874,0.088,-0.065,0.073,0.1,-0.116,5141.8,103.4,-97.1,0.075,0.145,-0.14,4.459,0.0,0.0,0.59,0.105,3.09383248,2.28e-05,-2.28e-05,132.75691,0.00637,-0.00637,373.7,51.3,-51.3,1.576,0.241,-0.241,0.356,0.1,-0.356,0.01933,9.612,9.7
3569,K06361.01,CANDIDATE,3831523,K06361,1,11.268,1.442,0.067,-0.136,2.257,0.055,-0.053,-0.913,0.042,-0.051,6806.0,141.7,-139.4,-0.3,0.105,-0.173,3.883,0.0,0.0,0.47,0.144,1.529283907,,,131.4176092,,,54.8,,,14.0075,,,0.981,,,0.0074,2.796,41.5
3570,K06368.01,CANDIDATE,3854496,K06368,1,15.812,1.029,0.063,-0.069,1.031,0.07,-0.062,-0.038,0.071,-0.084,5964.4,111.9,-107.1,-0.071,0.141,-0.164,4.419,0.0,0.0,0.481,0.164,9.4588054,0.0001645,-0.0001645,136.8156,0.0149,-0.0149,270.0,36.0,-36.0,3.66,0.389,-0.389,0.365,0.094,-0.365,0.01643,18.431,8.6
3571,K06375.01,CANDIDATE,3972432,K06375,1,14.557,1.184,0.09,-0.101,1.515,0.159,-0.145,-0.491,0.116,-0.116,6058.3,126.3,-116.8,-0.001,0.148,-0.164,4.136,0.0,0.0,0.49,0.147,2.90805147,5.232e-05,-5.232e-05,134.3193,0.0144,-0.0144,103.1,16.0,-16.0,2.812,0.591,-0.591,0.771,0.059,-0.527,0.01015,5.987,8.3
3572,K06399.01,CANDIDATE,4274071,K06399,1,14.725,0.995,0.08,-0.077,1.178,0.102,-0.09,-0.235,0.105,-0.108,5754.1,119.7,-114.8,0.023,0.142,-0.167,4.281,0.0,0.0,0.514,0.142,6.76890076,7.379e-05,-7.379e-05,133.07724,0.00844,-0.00844,123.1,13.2,-13.2,3.616,0.306,-0.306,0.15,0.305,-0.15,0.0111,12.762,10.8
3573,K06401.01,CANDIDATE,4282390,K06401,1,13.749,1.651,0.074,-0.079,2.182,0.091,-0.089,-0.809,0.053,-0.053,6763.1,141.3,-142.5,0.18,0.161,-0.158,3.972,0.0,0.0,0.471,0.148,1.96134311,1.126e-05,-1.126e-05,132.30563,0.00488,-0.00488,207.8,4.5,-4.5,11.856,0.359,-0.359,1.159,0.263,-0.111,0.01442,3.572,59.5
3574,K06532.01,CANDIDATE,5171707,K06532,1,15.567,0.906,0.069,-0.059,1.095,0.055,-0.052,-0.172,0.074,-0.072,5501.1,123.6,-112.2,0.037,0.155,-0.142,4.309,0.0,0.0,0.538,0.129,0.813998812,2.282e-06,-2.282e-06,132.1244,0.00227,-0.00227,183.4,18.4,-18.4,0.675,0.101,-0.101,0.045,0.406,-0.045,0.01354,3.242,13.7
3575,K06538.01,CANDIDATE,5193439,K06538,1,14.52,1.144,0.071,-0.069,1.895,0.084,-0.082,-0.785,0.066,-0.061,6072.2,127.1,-121.0,-0.26,0.165,-0.153,3.934,0.0,0.0,0.1,0.1,129.847318,0.005348,-0.005348,240.6812,0.0243,-0.0243,198.4,20.8,-20.8,13.057,0.822,-0.822,0.004,0.43,-0.004,0.01409,59.558,11.1
3576,K06546.01,CANDIDATE,5263167,K06546,1,15.42,0.993,0.076,-0.075,1.161,0.062,-0.058,-0.21,0.076,-0.076,5760.6,113.9,-108.5,0.022,0.143,-0.167,4.297,0.0,0.0,0.513,0.143,3.39401963,2.949e-05,-2.949e-05,134.37164,0.00707,-0.00707,98.4,11.8,-11.8,2.984,0.23,-0.23,0.166,0.291,-0.166,0.00992,8.167,10.0
3577,K06557.01,CANDIDATE,5295206,K06557,1,13.805,1.508,0.331,-0.198,2.02,0.744,-0.547,-0.807,0.346,-0.314,6764.5,364.4,-238.0,0.009,0.161,-0.167,3.965,0.0,0.0,0.466,0.15,6.63448023,9.814e-05,-9.814e-05,137.0694,0.0102,-0.0102,71.2,8.0,-8.0,3.603,0.284,-0.284,0.116,0.339,-0.116,0.00844,8.435,10.3
3578,K06568.01,CANDIDATE,5353938,K06568,1,15.516,0.59,0.014,-0.014,0.599,0.017,-0.018,0.433,0.029,-0.027,4043.4,73.4,-77.4,0.036,0.121,-0.117,4.651,0.0,0.0,0.492,0.212,6.27651592,5.872e-05,-5.872e-05,136.18032,0.00807,-0.00807,166.0,22.9,-22.9,1.973,0.202,-0.202,0.172,0.281,-0.172,0.01288,20.05,8.9
3579,K06579.01,CANDIDATE,5456979,K06579,1,15.668,0.966,0.075,-0.073,1.106,0.064,-0.06,-0.16,0.083,-0.082,5697.3,119.3,-113.3,0.024,0.142,-0.166,4.327,0.0,0.0,0.521,0.139,2.6528082,3.433e-05,-3.433e-05,131.5439,0.0134,-0.0134,153.1,19.4,-19.4,2.297,0.392,-0.392,0.434,0.029,-0.434,0.01237,7.208,9.8
3580,K06582.01,CANDIDATE,5466109,K06582,1,15.225,1.099,0.068,-0.079,1.164,0.055,-0.052,-0.167,0.062,-0.068,6076.8,123.0,-119.3,-0.017,0.141,-0.169,4.341,0.0,0.0,0.483,0.158,2.43135542,1.5e-05,-1.5e-05,133.92077,0.0055,-0.0055,123.6,16.3,-16.3,1.401,0.155,-0.155,0.12,0.342,-0.12,0.01112,6.746,9.3
3581,K06601.01,CANDIDATE,5597361,K06601,1,14.604,1.197,0.062,-0.083,1.449,0.053,-0.05,-0.414,0.051,-0.057,6046.2,125.6,-110.7,0.077,0.135,-0.144,4.188,0.0,0.0,0.496,0.146,17.9925973,0.0001725,-0.0001725,135.4545,0.00781,-0.00781,198.5,26.8,-26.8,2.762,0.289,-0.289,0.678,0.3,-0.463,0.01409,21.174,8.7
3582,K06617.01,CANDIDATE,5702770,K06617,1,15.032,1.092,0.114,-0.082,1.562,0.075,-0.07,-0.549,0.068,-0.074,5816.4,117.3,-111.6,0.032,0.171,-0.161,4.086,0.0,0.0,0.511,0.137,8.0018897,0.0001045,-0.0001045,135.4193,0.0118,-0.0118,102.7,12.7,-12.7,3.425,0.272,-0.272,0.442,0.012,-0.442,0.01013,11.1,9.8
3583,K06630.01,CANDIDATE,5809372,K06630,1,12.954,1.192,0.065,-0.071,1.364,0.036,-0.04,-0.337,0.052,-0.043,6205.8,128.0,-112.5,-0.031,0.167,-0.144,4.238,0.0,0.0,0.475,0.158,34.6506368,0.0005168,-0.0005168,143.0279,0.0133,-0.0133,502.5,32.9,-32.9,10.287,0.713,-0.713,0.973,3.83,-0.114,0.02242,34.77,21.6
3584,K06631.01,CANDIDATE,5860347,K06631,1,13.273,0.803,0.05,-0.046,0.822,0.015,-0.015,0.156,0.042,-0.037,5209.5,89.5,-85.3,-0.113,0.126,-0.119,4.51,0.0,0.0,0.551,0.126,2.56271232,2.504e-05,-2.504e-05,131.69665,0.00828,-0.00828,29.4,5.2,-5.2,2.163,0.444,-0.444,0.346,0.12,-0.346,0.00542,8.912,8.2
3585,K06641.01,CANDIDATE,5966732,K06641,1,15.514,1.575,0.123,-0.142,2.508,0.309,-0.275,-1.03,0.13,-0.126,6386.2,125.1,-114.9,0.067,0.114,-0.139,3.819,0.0,0.0,0.493,0.136,1.400903699,8.365e-06,-8.365e-06,131.84562,0.00528,-0.00528,136.5,19.2,-19.2,0.883,0.173,-0.173,0.196,0.267,-0.196,0.01168,2.444,9.8
3586,K06646.01,CANDIDATE,6019971,K06646,1,15.125,0.81,0.058,-0.054,0.817,0.124,-0.071,0.145,0.102,-0.168,5044.7,134.8,-131.0,0.029,0.156,-0.158,4.504,0.0,0.0,0.586,0.106,7.1356633,5.457e-05,-5.457e-05,135.09646,0.00666,-0.00666,255.5,32.6,-32.6,1.789,0.202,-0.202,0.735,0.237,-0.524,0.01598,17.797,9.8
3587,K06666.01,CANDIDATE,6128245,K06666,1,14.796,0.953,0.045,-0.062,0.924,0.026,-0.025,0.077,0.037,-0.047,5734.7,99.7,-94.3,-0.086,0.128,-0.148,4.484,0.0,0.0,0.503,0.154,1.118510435,7.069e-06,-7.069e-06,131.60882,0.00489,-0.00489,72.7,9.8,-9.8,1.111,0.2,-0.2,0.251,0.214,-0.251,0.00853,4.83,9.9
3588,K06672.01,CANDIDATE,6187508,K06672,1,15.181,0.851,0.06,-0.051,0.887,0.026,-0.025,0.08,0.054,-0.051,5271.1,101.5,-91.1,0.032,0.14,-0.138,4.468,0.0,0.0,0.57,0.115,2.28494301,1.043e-05,-1.043e-05,132.92343,0.00331,-0.00331,161.8,19.9,-19.9,1.01,0.14,-0.14,0.013,0.448,-0.013,0.01272,7.8,10.6
3589,K06680.01,CANDIDATE,6265961,K06680,1,13.692,1.086,0.042,-0.059,1.053,0.022,-0.022,-0.035,0.029,-0.038,5807.3,94.4,-89.8,0.192,0.131,-0.125,4.427,0.0,0.0,0.518,0.142,5.52507406,5.469e-05,-5.469e-05,135.15435,0.00973,-0.00973,61.5,7.3,-7.3,2.565,0.258,-0.258,0.152,0.299,-0.152,0.00784,12.839,9.8
